epoch, loss, val_loss
0, 0.1753, 0.0437
1, 0.0310, 0.0377
2, 0.0223, 0.0503
3, 0.0205, 0.0333
4, 0.0171, 0.0243
5, 0.0149, 0.0231
6, 0.0144, 0.0241
7, 0.0144, 0.0205
8, 0.0134, 0.0193
9, 0.0133, 0.0164
10, 0.0134, 0.0122
11, 0.0128, 0.0128
12, 0.0122, 0.0166
13, 0.0121, 0.0144
14, 0.0122, 0.0139
15, 0.0118, 0.0143
16, 0.0114, 0.0123
17, 0.0113, 0.0119
18, 0.0113, 0.0130
19, 0.0106, 0.0113
20, 0.0104, 0.0159
21, 0.0103, 0.0107
22, 0.0096, 0.0112
23, 0.0094, 0.0123
24, 0.0095, 0.0125
25, 0.0087, 0.0113
26, 0.0106, 0.0128
27, 0.0089, 0.0119
28, 0.0084, 0.0106
29, 0.0081, 0.0102
30, 0.0078, 0.0105
31, 0.0076, 0.0108
32, 0.0073, 0.0105
33, 0.0071, 0.0101
34, 0.0070, 0.0115
35, 0.0071, 0.0101
36, 0.0070, 0.0104
37, 0.0063, 0.0107
38, 0.0064, 0.0103
39, 0.0065, 0.0107
40, 0.0056, 0.0104
41, 0.0053, 0.0106
42, 0.0051, 0.0105
43, 0.0051, 0.0107
44, 0.0050, 0.0112
45, 0.0049, 0.0112
