epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9742, 0.9733
1, 0.9883, 0.9725
2, 0.9903, 0.9610
3, 0.9908, 0.9743
4, 0.9919, 0.9817
5, 0.9927, 0.9827
6, 0.9928, 0.9820
7, 0.9928, 0.9847
8, 0.9932, 0.9857
9, 0.9931, 0.9880
10, 0.9931, 0.9928
11, 0.9934, 0.9919
12, 0.9935, 0.9876
13, 0.9936, 0.9900
14, 0.9935, 0.9903
15, 0.9937, 0.9899
16, 0.9938, 0.9919
17, 0.9939, 0.9923
18, 0.9939, 0.9910
19, 0.9941, 0.9929
20, 0.9942, 0.9880
21, 0.9943, 0.9937
22, 0.9946, 0.9929
23, 0.9947, 0.9915
24, 0.9946, 0.9913
25, 0.9949, 0.9928
26, 0.9943, 0.9911
27, 0.9948, 0.9922
28, 0.9951, 0.9937
29, 0.9953, 0.9943
30, 0.9954, 0.9940
31, 0.9955, 0.9934
32, 0.9957, 0.9946
33, 0.9958, 0.9946
34, 0.9959, 0.9930
35, 0.9958, 0.9945
36, 0.9959, 0.9942
37, 0.9962, 0.9950
38, 0.9961, 0.9943
39, 0.9961, 0.9944
40, 0.9966, 0.9949
41, 0.9967, 0.9950
42, 0.9969, 0.9950
43, 0.9969, 0.9950
44, 0.9969, 0.9954
45, 0.9970, 0.9956
